reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.30480480480480476,0.2182182182182182,0.7362362362362362,1.0,1.0,0.5390390390390389,1.0,0.960960960960961,0.6706706706706707,0.9639639639639639,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,0.8688688688688688,1.0,0.6136136136136137,1.0,0.0,0.0,0
0.16766766766766766,0.07057057057057056,0.7362362362362362,0.8648648648648649,1.0,0.38296259706181374,0.43993993993993996,0.9339339339339339,0.6706706706706707,0.9804804804804805,0.16366366366366367,0.0,0.2872872872872873,0.942942942942943,0.3833833833833834,1.0,0.8103103103103102,1.0,0.0,0.0,0.0,0.0,0
0.24274274274274274,0.05705705705705706,0.6427677397656304,0.8418418418418419,0.7747747747747747,0.4831498164831498,1.0,1.0,0.8328328328328328,0.9844844844844844,0.16366366366366367,1.0,0.4019019019019019,0.8343343343343343,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.8523523523523523,0.6409260677694357,0.8013013013013013,0.6836836836836837,0.7757757757757757,0.6541541541541541,0.7667667667667668,0.8308308308308309,0.0,0.16366366366366367,1.0,0.45295295295295296,0.0,0.7522522522522522,0.0,0.0,1.0,0.8018018018018018,0.9424424424424425,0.0,0.0,0
0.7722722722722722,0.504004004004004,0.5798845334386729,1.0,1.0,0.9202974664161879,1.0,0.8858858858858859,0.6706706706706707,0.7392392392392393,0.16366366366366367,1.0,0.2872872872872873,0.9469469469469469,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.1956956956956957,0.7795063887801679,0.577077077077077,0.5515515515515516,0.7687687687687688,0.0,0.0,0.954954954954955,0.0,0.9059059059059058,0.0,0.8638638638638638,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.08708708708708708,0.99847754437225,0.0,1.0,0.33733733733733734,1.0,0.5435435435435436,0.4294294294294294,0.0,0.3973973973973974,0.0,0.38038038038038036,1.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08208208208208208,0.8463463463463463,0.7362362362362362,1.0,1.0,0.8095595595595595,1.0,0.91991991991992,0.6706706706706707,0.607107107107107,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.7077077077077076,0.9737962360204765,0.512012012012012,0.4054054054054054,0.8707011250652148,0.7722722722722724,0.45945945945945943,0.0,0.0,0.6766766766766767,1.0,0.9048114625710894,0.0,0.7522522522522522,0.0,0.0,1.0,0.6113036113036113,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.6106106106106106,0.6595087043568537,0.47347347347347346,0.4054054054054054,0.7815230961298376,0.0,0.3963963963963964,1.0,0.0,0.3973973973973974,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26976976976976974,0.5430430430430431,0.0,0.0,0.5310310310310311,0.0,0.0,1.0,0.8653653653653653,0.7227227227227226,0.8903903903903904,0.0,0.8593593593593594,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.9044044044044044,0.9545647782266753,1.0,0.6266266266266267,0.8882222222222221,1.0,0.5930930930930931,0.8053053053053053,0.6746746746746747,0.16366366366366367,1.0,0.486986986986987,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.8978978978978979,0.0,0.0,0
0.8158158158158157,0.8618618618618619,0.6528152411584589,0.8431765098431765,0.8158158158158157,0.37537537537537535,0.8073073073073074,0.8053053053053053,0.7303575977411103,0.6026026026026026,0.16366366366366367,1.0,0.3638638638638638,0.8268268268268268,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.8978978978978979,0.0,0.0,0
1.0,0.531031031031031,0.7018003652749086,0.512012012012012,0.6096096096096096,0.9537770975109476,0.5855855855855856,0.6811811811811812,0.7157157157157157,0.0,0.6766766766766767,1.0,0.7597597597597597,0.5590590590590591,0.7522522522522522,0.0,0.0,1.0,0.6056056056056056,0.7212212212212212,0.0,0.0,0
0.26326326326326327,0.7837837837837838,0.7362362362362362,1.0,1.0,0.5979312645979312,1.0,0.8858858858858859,0.6706706706706707,0.9019019019019019,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.22422422422422422,0.20870870870870872,0.7362362362362362,1.0,1.0,0.9233846553254738,1.0,0.9539539539539539,0.6706706706706707,0.965965965965966,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.08708708708708708,0.0,0.0,0.0,0.8128128128128128,0.0,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,1.0,0.7821601860224282,0.8765801729873587,0.6971971971971972,0.5071738405071738,1.0,0.7667667667667668,0.0,0.6676676676676676,0.3973973973973974,1.0,0.6446446446446447,0.8708708708708709,0.7522522522522522,1.0,0.7882882882882882,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.5025025025025025,0.8393393393393394,0.7362362362362362,1.0,0.8888888888888888,0.945303101266404,1.0,0.862862862862863,0.6266266266266266,0.6091091091091092,0.16366366366366367,1.0,0.3308308308308308,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,0.493993993993994,0.7362362362362362,1.0,0.9284284284284283,0.7170503837170503,0.8533533533533533,0.91991991991992,0.6273316990002321,0.7437437437437437,0.16366366366366367,1.0,0.3113113113113113,0.9459459459459459,1.0,1.0,1.0,1.0,0.8368368368368369,0.9424424424424425,0.0,1.0,0
0.4982398217905317,0.07057057057057056,0.9898750252110522,0.4904904904904905,0.46146146146146144,0.492992992992993,1.0,0.0,0.481981981981982,0.0,0.6586586586586587,1.0,0.8348348348348348,0.8533533533533533,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.2502502502502503,0.17967967967967968,0.9387677963815515,0.6706706706706707,0.7452452452452452,0.8047583666140368,0.8258258258258259,0.6811811811811812,0.8828828828828829,0.934934934934935,0.3973973973973974,1.0,0.5175175175175175,0.8653653653653653,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7847408881081551,0.7212212212212212,0.0,0.0,0
0.8463463463463463,0.7157157157157157,0.4558046844210821,0.8945561415073611,0.7452452452452452,0.5412078745412079,0.7852852852852852,0.45945945945945943,0.6119465784520696,0.0,0.16366366366366367,1.0,0.6156156156156156,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.642142142142142,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8593593593593594,1.0,0.7362362362362362,1.0,1.0,0.8208208208208209,0.7722722722722724,1.0,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,1
0.47997997997998,0.5145145145145145,0.7789497072982786,0.9165563257782278,0.8623623623623624,0.6721590011063697,1.0,0.7667667667667668,0.7072159879177423,0.7332332332332332,0.16366366366366367,1.0,0.5445445445445445,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.24274274274274274,0.3613613613613614,0.8131987231742632,0.8213213213213213,0.8243243243243243,0.4802353373781946,1.0,0.7267267267267268,0.7217217217217217,0.8273273273273274,0.3973973973973974,1.0,0.4674674674674675,0.8216499327610439,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8653653653653653,0.0,0.4874874874874875,0.2882882882882883,0.655321988655322,0.6541541541541541,0.5930930930930931,0.0,0.0,0.3973973973973974,1.0,0.9879879879879879,0.0,0.7522522522522522,0.0,0.0,1.0,0.6446446446446447,0.9424424424424425,0.0,0.0,0
1.0,0.021521521521521522,0.7362362362362362,1.0,1.0,0.3415778163484585,0.6266266266266267,0.9539539539539539,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,0.5825825825825826,1.0,0.0,0.0,0
0.1136136136136136,0.1026026026026026,0.7362362362362362,1.0,1.0,0.6158026158026156,1.0,0.8858858858858859,0.6706706706706707,0.9689689689689689,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.4479479479479479,0.6776776776776776,0.8468561854882891,0.8984984984984985,0.43593593593593594,0.4015794640794641,1.0,0.9044044044044044,0.0,0.6586586586586587,0.3973973973973974,1.0,0.8840959302497767,0.8343343343343343,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.7077077077077076,0.9040512074296574,0.5540540540540541,0.5515515515515516,0.7440774107440774,0.545045045045045,0.6341341341341342,0.555055055055055,0.0,0.8258258258258258,0.0,0.8315505926487234,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.021521521521521522,0.0,0.0,0.0,0.3178178178178178,0.47297297297297297,0.45945945945945943,0.0,0.0,1.0,0.0,0.0,0.7747747747747749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7157157157157157,0.5859772673994644,0.7877877877877878,0.7222222222222222,0.43320225537315615,0.6971971971971972,0.5435435435435436,0.9139139139139139,0.0,0.3973973973973974,1.0,0.532032032032032,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,0.8088088088088088,0.7212212212212212,0.0,0.0,0
1.0,0.12812812812812813,0.9786752979342538,0.40986571787393145,0.5310310310310311,0.4531197864531198,0.545045045045045,0.6341341341341342,0.0,0.0,0.566066066066066,0.0,0.7367367367367368,0.5950950950950951,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.1956956956956957,0.8696499729280747,0.8306379106379106,0.7922922922922923,0.44419419419419415,0.8138138138138138,0.7267267267267268,0.9064064064064064,0.9689689689689689,0.16366366366366367,1.0,0.486986986986987,0.8182749456587416,0.7522522522522522,1.0,0.8458458458458459,1.0,0.7937937937937938,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.8653653653653653,0.7362362362362362,1.0,1.0,0.6046046046046046,1.0,1.0,0.6706706706706707,0.7513461737599669,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.23423423423423423,0.6776776776776776,0.7362362362362362,1.0,0.9309309309309309,1.0,0.8138138138138138,1.0,0.0,0.9317258434905493,0.16366366366366367,1.0,0.3096901995041075,1.0,0.7522522522522522,1.0,1.0,1.0,0.7937937937937938,0.9424424424424425,0.0,0.0,0
0.25725725725725723,0.0,0.4990428159569879,1.0,1.0,0.9236747626651896,0.545045045045045,0.7267267267267268,0.0,0.0,0.0,1.0,0.0,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0
0.4982398217905317,1.0,0.6109555422600664,0.6761761761761761,0.5905905905905906,0.46646646646646645,0.8038038038038038,0.45945945945945943,1.0,0.0,0.16366366366366367,1.0,0.5105105105105106,0.0,0.7522522522522522,0.0,0.0,1.0,0.8396371551172337,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10560560560560561,0.48448448448448445,0.7362362362362362,1.0,1.0,0.420978767712436,1.0,1.0,0.6706706706706707,0.9567484150817483,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.463963963963964,0.8744725357936267,0.9089089089089089,0.9174174174174174,0.40956651718983555,0.6266266266266267,0.8368368368368369,0.5865865865865866,0.7597597597597598,0.6311311311311312,1.0,0.5341302841302841,0.6206206206206206,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7937937937937938,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.17967967967967968,0.7362362362362362,1.0,1.0,0.6926926926926927,0.43993993993993996,0.6811811811811812,0.6706706706706707,0.934934934934935,0.6311311311311312,0.0,0.5175175175175175,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.504004004004004,0.8764932416126617,0.4904904904904905,0.46146146146146144,0.7010343677010343,0.517017017017017,0.45945945945945943,0.7492492492492493,0.0,0.16366366366366367,0.0,0.6091091091091092,0.5755822419089256,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.0,0.0,0.0,0.9464297722080355,0.517017017017017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,1.0,0.0,0.4904904904904905,0.2882882882882883,1.0,0.7897897897897898,0.45945945945945943,1.0,0.0,0.6311311311311312,1.0,0.9289289289289289,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.23423423423423423,0.07057057057057056,0.4184184184184184,0.8591925258591925,0.7922922922922923,0.35685685685685686,0.8123123123123124,0.91991991991992,0.5935935935935935,0.9804804804804805,0.3973973973973974,1.0,0.486986986986987,0.6291291291291291,0.7522522522522522,1.0,0.7457457457457457,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.046546546546546545,0.8783035559120668,0.0,0.7452452452452452,0.3033033033033033,0.5560560560560561,0.5930930930930931,0.43449152081313175,0.0,0.3973973973973974,0.0,0.5175175175175175,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.8257604645837536,0.4269269269269269,0.8003003003003003,0.47847847847847846,0.0,0.862862862862863,0.0,0.0,0.16366366366366367,0.0,0.37037037037037035,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.48448448448448445,0.6662910117637696,0.6996996996996997,0.6706706706706707,0.9478677233189868,0.8568568568568569,0.5435435435435436,0.9623757520614894,0.0,0.6311311311311312,1.0,0.686561047412748,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.8368368368368369,1.0,0.0,0.0,1
0.25725725725725723,0.1026026026026026,0.6594822505746316,0.8633633633633633,0.8243243243243243,0.6611611611611612,0.0,0.5435435435435436,0.7492492492492493,0.9864864864864864,0.3973973973973974,0.0,0.4674674674674675,0.8443443443443444,0.3833833833833834,1.0,0.8528528528528528,1.0,0.0,0.0,0.0,0.0,0
0.08208208208208208,0.7727727727727728,0.9093224557551461,0.8110445775116434,0.7657657657657657,0.8969632715152428,1.0,0.7267267267267268,0.9134734734734734,0.6296296296296297,0.16366366366366367,1.0,0.4064064064064064,1.0,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.09409409409409408,0.463963963963964,0.8286946187656326,0.9298377028714108,0.8448448448448449,0.9277484994077646,1.0,0.960960960960961,0.8561170408860791,0.7597597597597598,0.16366366366366367,1.0,0.3508508508508509,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,1.0,0.0,0.0,0.0,0.4994994994994995,0.4974974974974975,0.5435435435435436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7837837837837838,0.0,0.512012012012012,0.2882882882882883,1.0,0.7622622622622623,0.45945945945945943,1.0,0.0,0.5085085085085085,1.0,0.98998998998999,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,1
0.8363363363363363,0.6106106106106106,0.6413357169961957,0.8938827468894285,1.0,0.3998998998998999,0.6711711711711712,0.8858858858858859,0.5880880880880881,0.0,0.7367367367367368,1.0,0.581825303564434,0.8068068068068068,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
1.0,0.6776776776776776,0.8713536463912537,0.6576576576576576,0.5905905905905906,0.8643085531574741,0.8073073073073074,0.5930930930930931,0.481981981981982,0.0,0.16366366366366367,1.0,0.6671671671671671,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.7777777777777772,1.0,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.0,0.0,0.43593593593593594,0.3308308308308308,0.4974974974974975,1.0,0.4984984984984985,0.0,1.0,1.0,0.9237500527823113,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.035035035035035036,0.5045680613017149,0.8428428428428428,0.9004004004004004,0.3108108108108108,1.0,1.0,0.7069125863452104,0.997997997997998,0.6311311311311312,1.0,0.5461418865674185,0.8143143143143143,0.7522522522522522,1.0,0.8433433433433433,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.49199199199199195,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.5085085085085085,0.0,0.8993993993993994,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8493493493493494,0.1956956956956957,0.47744552283789427,0.9281574963393144,0.5085085085085085,0.4391891891891892,1.0,0.0,0.9484484484484484,0.0,0.16366366366366367,1.0,0.5690690690690691,0.6906906906906907,1.0,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.7077077077077076,0.7362362362362362,1.0,1.0,0.9485393577209944,1.0,0.862862862862863,0.6706706706706707,0.92151361888204,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.7312312312312312,0.0,0.0,0.43593593593593594,0.0,0.47297297297297297,0.862862862862863,0.0,0.0,0.7367367367367368,0.0,0.8563563563563563,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.26976976976976974,0.7222222222222222,0.7960026084468652,0.5171203812508162,0.5905905905905906,1.0,0.6266266266266267,0.862862862862863,0.5255255255255256,0.6451451451451451,0.6586586586586587,1.0,0.7502502502502503,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.7981208537806039,0.4269269269269269,0.48548548548548554,0.4674674674674675,0.5660660660660661,0.5435435435435436,0.8908908908908908,0.0,0.8903903903903904,0.0,0.8787358787358787,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.22422422422422422,1.0,0.6349201014301104,1.0,1.0,0.5071738405071738,1.0,0.8368368368368369,0.6706706706706707,0.7362362362362362,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.5025025025025025,0.8258258258258258,0.6837893611239152,1.0,0.6096096096096096,1.0,1.0,0.862862862862863,0.47597597597597596,0.6131131131131131,0.16366366366366367,1.0,0.5980980980980981,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.0,0.0,0.9204204204204205,0.3178178178178178,0.0,0.0,0.0,0.0,0.3973973973973974,0.0,0.3993993993993994,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.9576080638040916,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6106106106106106,0.0,0.0,0.3363363363363363,0.3108108108108108,0.0,0.0,0.0,0.0,1.0,0.0,0.9669669669669669,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1136136136136136,0.07057057057057056,0.5942620850467539,1.0,1.0,0.3353353353353353,1.0,1.0,0.6706706706706707,0.9934934934934935,0.16366366366366367,1.0,0.2872872872872873,0.9506475565746692,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
1.0,0.3613613613613614,0.9292316714436581,0.0,0.9144144144144144,0.0,0.8483483483483483,1.0,0.44393413020864,0.0,0.7982982982982982,1.0,0.6176176176176176,0.6146146146146146,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.8318318318318318,0.6189728506862054,0.6856856856856857,0.5715715715715716,0.6096096096096096,0.43993993993993996,0.8053053053053053,0.9564564564564564,0.0,0.6311311311311312,0.0,0.7392392392392393,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7987987987987988,1.0,0.7362362362362362,0.8274070415062581,1.0,0.42342342342342343,0.47297297297297297,0.8053053053053053,0.6706706706706707,0.5710710710710711,0.16366366366366367,0.0,0.2872872872872873,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
