reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
1.0,0.5235235235235236,0.5175339663412167,0.7924591257924591,0.8383383383383384,0.40211365211365213,0.6136136136136137,0.8368368368368369,0.5359771536242125,0.0,0.3973973973973974,1.0,0.46046046046046046,0.6446446446446447,0.7522522522522522,0.0,0.0,1.0,0.5995995995995996,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.5555555555555556,0.0,0.47047047047047047,0.48548548548548554,0.5749082415749083,0.6051051051051051,1.0,0.47197197197197194,0.7192192192192193,0.6766766766766767,1.0,0.8213213213213213,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.0,0.9424424424424425,0.0,0.0,1
0.7817817817817818,0.7627627627627628,0.6810648297765638,0.8148148148148148,0.8838838838838838,0.5994827718965648,1.0,0.862862862862863,0.6322501903897253,0.6326326326326326,0.16366366366366367,1.0,0.3328328328328328,0.6446446446446447,0.7522522522522522,1.0,0.7737737737737738,1.0,0.8448448448448449,0.7212212212212212,0.0,0.0,0
1.0,0.7627627627627628,0.7362362362362362,1.0,0.9074074074074074,0.7477477477477478,0.0,0.7267267267267268,0.6396396396396395,0.0,0.16366366366366367,0.0,0.32182182182182184,0.9124124124124124,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8038038038038038,0.6930269645727967,0.49449449449449445,0.48548548548548554,0.8049937578027466,0.6471471471471472,0.5435435435435436,0.0,0.0,0.16366366366366367,1.0,0.7652652652652652,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.463963963963964,0.53168078128441,0.4479479479479479,0.5905905905905906,0.8558558558558559,0.0,0.3788788788788789,0.8653653653653653,0.0,0.8418418418418419,0.0,0.8311287338740609,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.26326326326326327,0.7727727727727728,0.8939877932837221,0.0,0.2882882882882883,0.5020999260129695,0.6051051051051051,0.6811811811811812,0.0,0.6296296296296297,0.8858858858858858,0.0,0.97997997997998,0.5590590590590591,0.3833833833833834,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,0
0.1136136136136136,0.20870870870870872,0.7362362362362362,1.0,1.0,0.5337837837837838,1.0,1.0,0.6706706706706707,0.974974974974975,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5885885885885886,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.1956956956956957,0.0,0.0,0.0,0.7530864197530864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2502502502502503,0.48448448448448445,0.46955097641838495,0.8110445775116434,0.5085085085085085,0.6003228228228228,0.8498498498498498,0.5930930930930931,0.7492492492492493,0.7482482482482482,0.16366366366366367,1.0,0.6671671671671671,0.6906906906906907,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.09409409409409408,0.7077077077077076,0.7362362362362362,1.0,1.0,1.0,1.0,0.6341341341341342,0.6706706706706707,0.92151361888204,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.08708708708708708,0.6594822505746316,1.0,1.0,0.6021863969232392,1.0,1.0,0.6706706706706707,0.9911578244911579,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.7987987987987988,0.7837837837837838,0.8966922368893561,0.8083083083083082,0.8318318318318318,1.0,0.7652652652652652,0.862862862862863,0.0,0.6256256256256256,0.3973973973973974,1.0,0.5245245245245245,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5235235235235236,0.43870442854844127,0.46446446446446443,0.46146146146146144,0.9115544498922514,0.6136136136136137,0.5930930930930931,0.481981981981982,0.0,0.3973973973973974,1.0,0.7027027027027026,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.10560560560560561,0.7627627627627628,0.5484446862269748,0.7847847847847848,0.8568568568568569,0.4994994994994995,0.8333333333333333,0.3963963963963964,0.8738738738738738,0.6326326326326326,0.16366366366366367,1.0,0.34534534534534533,0.6291291291291291,0.7522522522522522,1.0,0.7457457457457457,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.49199199199199195,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.7502502502502503,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5145145145145145,0.6044931574320324,0.7357357357357357,0.46146146146146144,0.6119452786119453,1.0,0.6341341341341342,0.9374374374374375,0.0,0.3973973973973974,1.0,0.8918918918918919,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.0,0.0,0.2882882882882883,0.3353353353353353,0.0,0.0,0.0,0.0,0.566066066066066,0.0,0.914914914914915,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.8038038038038038,0.7362362362362362,1.0,1.0,0.5685131940451092,0.7237237237237237,0.7267267267267268,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.14214214214214213,0.8294860666671654,0.8409669512031716,0.9074074074074074,0.6326326326326326,1.0,1.0,0.7220690077832935,0.9844844844844844,0.3973973973973974,1.0,0.4089089089089089,0.8623623623623624,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.8363363363363363,0.021521521521521522,0.6239320104153045,0.4479479479479479,0.2882882882882883,0.9054976593249711,0.0,0.45945945945945943,0.0,0.0,0.7367367367367368,0.0,0.952952952952953,0.8533533533533533,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.11511511511511512,0.0,0.0,0.0,0.7677677677677678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.6776776776776776,0.5717151104291827,1.0,1.0,0.3871915393654525,1.0,0.5435435435435436,0.6706706706706707,0.6586586586586587,0.5085085085085085,1.0,0.4419419419419419,0.950950950950951,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08208208208208208,0.0,0.4184184184184184,0.4904904904904905,0.48548548548548554,0.8334994994994995,0.0,0.0,0.8908908908908908,0.0,0.5085085085085085,0.0,0.7327327327327327,0.7747747747747749,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.08208208208208208,0.08708708708708708,0.7362362362362362,1.0,1.0,0.9148343408037884,1.0,1.0,0.6706706706706707,0.9911578244911579,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
1.0,1.0,0.5071364507876531,0.7677677677677678,0.6836836836836837,0.6146146146146146,0.517017017017017,0.45945945945945943,0.7942942942942943,0.0,0.3973973973973974,0.0,0.552052052052052,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7837837837837838,0.0,0.4129129129129129,0.0,0.40607273940607275,0.5755755755755756,0.0,0.0,0.0,0.8258258258258258,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,1.0,0.7212212212212212,0.0,0.0,0
0.45795795795795796,1.0,0.45349078504622575,0.9372993683338514,0.48548548548548554,0.7501663339986692,0.6656656656656657,1.0,0.0,0.6676676676676676,0.16366366366366367,1.0,0.7327327327327327,1.0,1.0,1.0,1.0,1.0,0.6432682682682682,0.7212212212212212,0.0,1.0,0
0.05555555555555555,1.0,0.9688535353673842,0.4389389389389389,0.46146146146146144,0.547066547066547,0.0,0.6811811811811812,0.481981981981982,0.5710710710710711,0.3973973973973974,0.0,0.7027027027027026,0.6291291291291291,0.3833833833833834,1.0,0.7457457457457457,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.23873873873873874,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.877877877877878,0.8259872676978173,0.6436436436436437,0.7342342342342343,0.8890138732658417,0.6711711711711712,0.91991991991992,0.488988988988989,0.0,0.5085085085085085,1.0,0.58008008008008,0.0,0.7522522522522522,0.0,0.0,1.0,0.8448448448448449,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.24974974974974973,0.8765201765369648,0.6850183516850183,1.0,0.36175818675818683,0.5660660660660661,0.862862862862863,0.6706706706706707,0.0,0.16366366366366367,1.0,0.2872872872872873,0.0,0.7522522522522522,0.0,0.0,1.0,0.7937937937937938,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.531031031031031,0.6019473598945614,1.0,0.8663663663663663,0.38789088489687296,1.0,0.6341341341341342,0.8483483483483483,0.7267267267267268,0.16366366366366367,1.0,0.3408408408408409,0.9269269269269269,0.7522522522522522,1.0,0.7277277277277276,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.07057057057057056,0.9140504999010184,0.5430430430430431,0.8158158158158157,0.3458458458458458,0.5955955955955956,0.91991991991992,0.5921958368461084,0.0,0.3973973973973974,0.0,0.47297297297297297,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7987987987987988,0.7312312312312312,0.9296407198763043,1.0,1.0,0.33983983983983984,1.0,1.0,0.4294294294294294,0.6426426426426426,0.6766766766766767,1.0,0.5646803990836505,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
0.48448448448448445,1.0,0.7362362362362362,0.831038181038181,0.8568568568568569,0.9531669912806865,0.43993993993993996,0.45945945945945943,0.5380527841533042,0.5710710710710711,0.3973973973973974,0.0,0.4494494494494494,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5095095095095095,0.021521521521521522,0.9069364425239563,1.0,0.8383383383383384,0.7297297297297297,1.0,0.6341341341341342,0.43843843843843844,0.9996663329996663,0.16366366366366367,1.0,0.35435435435435436,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.8129100881562998,0.8585251918585252,0.7452452452452452,0.4105123087159016,0.7897897897897898,0.8053053053053053,0.9464682073377725,0.7227227227227226,0.3973973973973974,1.0,0.6734995865430649,0.8068068068068068,0.7522522522522522,1.0,0.7457457457457457,1.0,0.5804470934395493,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.877877877877878,0.9824131333073449,0.6711711711711711,0.4054054054054054,0.42211031255975073,0.6931931931931932,0.45945945945945943,0.0,0.0,0.7982982982982982,1.0,0.8993993993993994,0.0,1.0,0.0,0.0,1.0,0.8048048048048049,0.7212212212212212,0.0,1.0,1
0.30480480480480476,0.8918918918918919,0.7362362362362362,1.0,0.9074074074074074,1.0,1.0,0.960960960960961,0.7662662662662663,0.592092092092092,0.16366366366366367,1.0,0.32182182182182184,1.0,0.7522522522522522,1.0,0.7302302302302301,1.0,0.7082082082082082,0.8978978978978979,0.0,0.0,0
0.8388388388388388,1.0,0.666144253426015,0.7247247247247247,0.6266266266266267,0.4613851519681118,0.5660660660660661,0.6811811811811812,0.6396396396396395,0.0,0.3973973973973974,1.0,0.5880880880880881,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.7937937937937938,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.0,0.6311311311311312,0.0,0.8868868868868869,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.49199199199199195,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.7227227227227226,0.6766766766766767,0.0,0.9084084084084083,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.7837837837837838,0.8165080291455924,0.6206206206206206,0.6971971971971972,0.9392006847837236,0.7237237237237237,0.7267267267267268,0.7257257257257257,0.0,0.5085085085085085,1.0,0.6446446446446447,0.8108108108108109,0.7522522522522522,0.0,0.0,1.0,0.6096096096096096,0.9424424424424425,0.0,0.0,0
1.0,0.8868868868868869,0.6635468320283692,0.8468468468468469,1.0,0.4137470804137471,0.6656656656656657,0.7667667667667668,0.5427601514558036,0.0,0.16366366366366367,1.0,0.2872872872872873,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,1.0,0.8978978978978979,0.0,0.0,0
0.30480480480480476,1.0,0.9307296272380207,1.0,0.48548548548548554,1.0,0.7622622622622623,0.862862862862863,0.8908908908908908,0.6676676676676676,0.5085085085085085,1.0,0.7652652652652652,1.0,0.7522522522522522,1.0,1.0,1.0,0.8088088088088088,1.0,0.0,0.0,0
0.05555555555555555,0.05705705705705706,0.7362362362362362,0.9268480098355616,1.0,0.8105605605605606,1.0,0.8053053053053053,0.6706706706706707,0.9844844844844844,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.4479479479479479,0.8038038038038038,0.4838627604559845,0.5375375375375375,0.6706706706706707,0.6162096162096161,0.47297297297297297,0.5435435435435436,0.5525525525525525,0.6201201201201201,0.6586586586586587,1.0,0.7107107107107107,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.7002002002002002,0.8040968236225795,0.8842175508842175,0.5715715715715716,0.8657437925730611,1.0,0.3963963963963964,0.5395395395395395,0.0,0.566066066066066,1.0,0.7132132132132132,0.942942942942943,0.7522522522522522,0.0,0.0,1.0,0.6093951093951094,0.9424424424424425,0.0,0.0,0
0.7817817817817818,0.2277277277277277,0.7362362362362362,1.0,0.6836836836836837,0.938938938938939,0.545045045045045,0.8368368368368369,0.5425425425425425,0.9079079079079079,0.8143143143143143,0.0,0.7627627627627628,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.8128128128128128,0.4560040432548636,0.5843772343772339,0.4054054054054054,0.7520854187520855,0.8383383383383383,0.6811811811811812,0.5255255255255256,0.0,0.5085085085085085,1.0,0.7937937937937938,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.6216216216216216,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2502502502502503,0.9044044044044044,0.8443862862269114,0.8258258258258259,0.8158158158158157,0.8616053239168817,0.5755755755755756,0.7667667667667668,0.7897897897897898,0.5880880880880881,0.5085085085085085,1.0,0.5345345345345345,0.9459459459459459,0.7522522522522522,1.0,1.0,1.0,0.6306306306306306,1.0,0.0,0.0,0
0.24274274274274274,0.5235235235235236,0.7022251782204407,1.0,0.8928928928928929,0.45345345345345345,1.0,0.7667667667667668,0.7314397731064397,0.7292292292292293,0.16366366366366367,1.0,0.32932932932932935,0.9474474474474475,1.0,1.0,0.8353353353353353,1.0,0.6306306306306306,0.9424424424424425,0.0,1.0,0
0.30480480480480476,0.3613613613613614,0.9979899355713943,0.4364364364364364,0.5310310310310311,0.3871915393654525,1.0,0.6811811811811812,0.0,0.8273273273273274,0.8343343343343343,1.0,0.8488488488488488,0.7352352352352352,0.7522522522522522,1.0,0.7117117117117118,1.0,0.0,0.9424424424424425,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.3733733733733734,0.0,0.0,0.0,0.0,0.0,0.16366366366366367,0.0,0.7027027027027026,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.8270297198185166,0.8013013013013013,0.8748748748748749,1.0,0.8583583583583583,0.8368368368368369,0.7682375090109362,0.0,0.16366366366366367,1.0,0.33683683683683685,0.7747747747747749,0.7522522522522522,0.0,0.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.09409409409409408,0.8578578578578578,0.6038618927780054,1.0,1.0,0.47810810810810805,1.0,0.6811811811811812,0.5981950345133046,0.7292292292292293,0.16366366366366367,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.024024024024024024,0.8823823823823824,0.7362362362362362,1.0,1.0,0.9298697965364632,1.0,1.0,0.6706706706706707,0.7451403015919145,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
1.0,1.0,0.9847321125106985,0.4994994994994995,0.6096096096096096,0.0,0.6931931931931932,0.45945945945945943,0.6091091091091092,0.0,0.6311311311311312,1.0,0.7202202202202201,0.7242242242242242,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.6866866866866868,0.8638542835491383,0.5900900900900901,0.5310310310310311,0.7927600803417797,0.532032032032032,0.6341341341341342,0.9189189189189189,0.0,0.8258258258258258,1.0,0.8368368368368369,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.17967967967967968,0.7758169218270685,0.7692879795683534,0.8568568568568569,0.902222192496877,0.7672672672672673,1.0,0.4680626572518464,0.9719719719719719,0.3973973973973974,1.0,0.6039282525769012,0.8143143143143143,0.7522522522522522,1.0,0.8433433433433433,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.2277277277277277,0.7362362362362362,1.0,1.0,0.545763389288569,0.8608608608608609,1.0,0.6706706706706707,0.9713537066478243,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.5430430430430431,0.8763914020149302,0.5835835835835835,0.6971971971971972,0.9539206519180679,0.4974974974974975,0.45945945945945943,0.953953953953954,0.0,0.6311311311311312,0.0,0.6736736736736737,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.1026026026026026,0.0,0.0,0.0,0.8345323741007193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23423423423423423,0.15465465465465467,0.6006566695526458,0.6381381381381381,0.6706706706706707,0.6376376376376376,0.6806806806806807,0.5930930930930931,0.7762762762762763,0.9459459459459459,0.3973973973973974,1.0,0.5595595595595595,0.6906906906906907,0.7522522522522522,1.0,0.8103103103103102,1.0,0.8448448448448449,0.7212212212212212,0.0,0.0,0
1.0,0.046546546546546545,0.9567221993063129,0.0,0.8888888888888888,0.2962962962962963,1.0,0.862862862862863,0.4409666333283953,0.0,0.566066066066066,0.0,0.5245245245245245,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,1.0,0.6221511570563746,0.8883883883883884,0.7452452452452452,0.9455673818568824,0.8318318318318318,0.7267267267267268,0.9001532312921658,0.0,0.16366366366366367,1.0,0.4169169169169169,0.0,0.7522522522522522,0.0,0.0,1.0,0.8259497592830927,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.7222222222222222,0.6647412153715521,0.8208208208208209,0.8003003003003003,0.731398064731398,0.5755755755755756,1.0,0.46901746328615723,0.6451451451451451,0.6311311311311312,1.0,0.6146146146146146,0.8143143143143143,0.7522522522522522,1.0,0.7117117117117118,1.0,0.6306306306306306,0.9424424424424425,0.0,0.0,0
0.26326326326326327,0.7937937937937938,0.6957708089868694,0.7832832832832832,0.7342342342342343,0.5020999260129695,0.5755755755755756,0.8858858858858859,0.8158158158158159,0.6236236236236237,0.16366366366366367,1.0,0.42242242242242245,0.6446446446446447,0.7522522522522522,1.0,0.8103103103103102,1.0,0.8198198198198199,0.7212212212212212,0.0,0.0,0
1.0,0.8918918918918919,0.0,0.4059059059059059,0.8748748748748749,0.7902616902616904,0.545045045045045,0.3788788788788789,0.0,0.0,0.16366366366366367,1.0,0.33683683683683685,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.5025025025025025,0.23873873873873874,0.8303929783978552,0.8158158158158159,0.8003003003003003,1.0,1.0,1.0,0.4323722363923369,0.95995995995996,0.5085085085085085,1.0,0.5425425425425425,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.23873873873873874,0.7362362362362362,0.7397397397397397,0.9204204204204205,0.8895138107736533,0.43993993993993996,0.6341341341341342,0.7242242242242243,0.0,0.5085085085085085,0.0,0.4561164938523429,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,1.0,0.5247963623878485,1.0,0.8928928928928929,0.3983983983983984,0.7652652652652652,0.8858858858858859,0.7942942942942943,0.5710710710710711,0.16366366366366367,1.0,0.32932932932932935,0.8268268268268268,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.15465465465465467,0.7872398028326072,0.8204871538204872,0.7097097097097097,0.642192800087537,0.7937937937937938,0.91991991991992,0.7907907907907907,0.9825688364420763,0.16366366366366367,1.0,0.5950950950950951,0.8693596241355243,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.2502502502502503,0.1956956956956957,0.7362362362362362,1.0,1.0,0.45045045045045046,1.0,1.0,0.6706706706706707,0.9777634777634777,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.5885885885885886,0.7212212212212212,0.0,0.0,0
1.0,0.7937937937937938,0.8131830752330952,0.4479479479479479,0.3363363363363363,0.7915415415415415,0.4974974974974975,0.45945945945945943,0.7492492492492493,0.0,0.6311311311311312,0.0,0.8868868868868869,0.7747747747747749,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7157157157157157,0.7362362362362362,0.8798798798798799,0.9309309309309309,0.8409384994750847,0.5955955955955956,0.45945945945945943,0.6996996996996997,0.0,0.16366366366366367,1.0,0.3096901995041075,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.06956956956956957,0.9044044044044044,0.4812703441767908,0.8450950950950951,0.5085085085085085,0.7564230897564231,1.0,0.9339339339339339,0.6031031031031031,0.5880880880880881,0.16366366366366367,1.0,0.5690690690690691,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.8978978978978979,0.0,0.0,0
